accession	message	sample_name	sample_title	bioproject_accession	organism	strain	isolate	collected_by	collection_date	geo_loc_name	host	host_disease	isolation_source	lat_lon	culture_collection	genotype	host_age	host_description	host_disease_outcome	host_disease_stage	host_health_state	host_sex	host_subject_id	host_tissue_sampled	passage_history	pathotype	serotype	serovar	specimen_voucher	subgroup	subtype	description
SAMN14938688	Successfully loaded	MA_MGH_00080	MA_MGH_00080	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00080/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00080		not applicable							
SAMN14938689	Successfully loaded	MA_MGH_00081	MA_MGH_00081	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00081/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00081		not applicable							
SAMN14938690	Successfully loaded	MA_MGH_00082	MA_MGH_00082	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00082/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00082		not applicable							
SAMN14938691	Successfully loaded	MA_MGH_00083	MA_MGH_00083	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00083/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00083		not applicable							
SAMN14938692	Successfully loaded	MA_MGH_00084	MA_MGH_00084	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00084/2020	Massachusetts General Hospital	2020-03-23T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00084		not applicable							
SAMN14938693	Successfully loaded	MA_MGH_00085	MA_MGH_00085	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00085/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00085		not applicable							
SAMN14938694	Successfully loaded	MA_MGH_00086	MA_MGH_00086	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00086/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00086		not applicable							
SAMN14938695	Successfully loaded	MA_MGH_00087	MA_MGH_00087	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00087/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00087		not applicable							
SAMN14938696	Successfully loaded	MA_MGH_00088	MA_MGH_00088	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00088/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00088		not applicable							
SAMN14938697	Successfully loaded	MA_MGH_00089	MA_MGH_00089	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00089/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00089		not applicable							
SAMN14938698	Successfully loaded	MA_MGH_00090	MA_MGH_00090	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00090/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00090		not applicable							
SAMN14938699	Successfully loaded	MA_MGH_00091	MA_MGH_00091	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00091/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00091		not applicable							
SAMN14938700	Successfully loaded	MA_MGH_00092	MA_MGH_00092	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00092/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00092		not applicable							
SAMN14938701	Successfully loaded	MA_MGH_00093	MA_MGH_00093	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00093/2020	Massachusetts General Hospital	2020-03-29T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00093		not applicable							
SAMN14938702	Successfully loaded	MA_MGH_00094	MA_MGH_00094	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00094/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00094		not applicable							
SAMN14938703	Successfully loaded	MA_MGH_00096	MA_MGH_00096	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00096/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00096		not applicable							
SAMN14938704	Successfully loaded	MA_MGH_00097	MA_MGH_00097	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00097/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00097		not applicable							
SAMN14938705	Successfully loaded	MA_MGH_00098	MA_MGH_00098	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00098/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00098		not applicable							
SAMN14938706	Successfully loaded	MA_MGH_00099	MA_MGH_00099	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00099/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00099		not applicable							
SAMN14938707	Successfully loaded	MA_MGH_00100	MA_MGH_00100	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00100/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00100		not applicable							
SAMN14938708	Successfully loaded	MA_MGH_00101	MA_MGH_00101	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00101/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00101		not applicable							
SAMN14938709	Successfully loaded	MA_MGH_00102	MA_MGH_00102	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00102/2020	Massachusetts General Hospital	2020-03-24T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00102		not applicable							
SAMN14938710	Successfully loaded	MA_MGH_00103	MA_MGH_00103	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00103/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00103		not applicable							
SAMN14938711	Successfully loaded	MA_MGH_00104	MA_MGH_00104	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00104/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00104		not applicable							
SAMN14938712	Successfully loaded	MA_MGH_00105	MA_MGH_00105	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00105/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00105		not applicable							
SAMN14938713	Successfully loaded	MA_MGH_00132	MA_MGH_00132	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00132/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00132		not applicable							
SAMN14938714	Successfully loaded	MA_MGH_00133	MA_MGH_00133	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00133/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00133		not applicable							
SAMN14938715	Successfully loaded	MA_MGH_00134	MA_MGH_00134	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00134/2020	Massachusetts General Hospital	2020-03-22T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00134		not applicable							
SAMN14938716	Successfully loaded	MA_MGH_00135	MA_MGH_00135	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00135/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00135		not applicable							
SAMN14938717	Successfully loaded	MA_MGH_00136	MA_MGH_00136	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00136/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00136		not applicable							
SAMN14938718	Successfully loaded	MA_MGH_00137	MA_MGH_00137	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00137/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00137		not applicable							
SAMN14938719	Successfully loaded	MA_MGH_00139	MA_MGH_00139	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00139/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00139		not applicable							
SAMN14938720	Successfully loaded	MA_MGH_00140	MA_MGH_00140	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00140/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00140		not applicable							
SAMN14938721	Successfully loaded	MA_MGH_00141	MA_MGH_00141	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00141/2020	Massachusetts General Hospital	2020-03-27T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00141		not applicable							
SAMN14938722	Successfully loaded	MA_MGH_00142	MA_MGH_00142	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00142/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00142		not applicable							
SAMN14938723	Successfully loaded	MA_MGH_00143	MA_MGH_00143	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00143/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00143		not applicable							
SAMN14938724	Successfully loaded	MA_MGH_00144	MA_MGH_00144	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00144/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00144		not applicable							
SAMN14938725	Successfully loaded	MA_MGH_00145	MA_MGH_00145	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00145/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00145		not applicable							
SAMN14938726	Successfully loaded	MA_MGH_00146	MA_MGH_00146	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00146/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00146		not applicable							
SAMN14938727	Successfully loaded	MA_MGH_00147	MA_MGH_00147	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00147/2020	Massachusetts General Hospital	2020-03-25T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00147		not applicable							
SAMN14938728	Successfully loaded	MA_MGH_00148	MA_MGH_00148	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00148/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00148		not applicable							
SAMN14938729	Successfully loaded	MA_MGH_00149	MA_MGH_00149	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00149/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00149		not applicable							
SAMN14938730	Successfully loaded	MA_MGH_00150	MA_MGH_00150	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00150/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00150		not applicable							
SAMN14938731	Successfully loaded	MA_MGH_00151	MA_MGH_00151	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00151/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00151		not applicable							
SAMN14938732	Successfully loaded	MA_MGH_00152	MA_MGH_00152	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00152/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00152		not applicable							
SAMN14938733	Successfully loaded	MA_MGH_00153	MA_MGH_00153	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00153/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00153		not applicable							
SAMN14938734	Successfully loaded	MA_MGH_00154	MA_MGH_00154	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00154/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00154		not applicable							
SAMN14938735	Successfully loaded	MA_MGH_00155	MA_MGH_00155	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00155/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00155		not applicable							
SAMN14938736	Successfully loaded	MA_MGH_00156	MA_MGH_00156	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00156/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00156		not applicable							
SAMN14938737	Successfully loaded	MA_MGH_00157	MA_MGH_00157	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00157/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00157		not applicable							
SAMN14938738	Successfully loaded	MA_MGH_00158	MA_MGH_00158	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00158/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00158		not applicable							
SAMN14938739	Successfully loaded	MA_MGH_00159	MA_MGH_00159	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00159/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00159		not applicable							
SAMN14938740	Successfully loaded	MA_MGH_00160	MA_MGH_00160	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00160/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00160		not applicable							
SAMN14938741	Successfully loaded	MA_MGH_00161	MA_MGH_00161	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00161/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00161		not applicable							
SAMN14938742	Successfully loaded	MA_MGH_00162	MA_MGH_00162	PRJNA622837	Severe acute respiratory syndrome coronavirus 2	not applicable	SARS-CoV-2/human/USA/MA_MGH_00162/2020	Massachusetts General Hospital	2020-03-26T00:00:00	USA: Massachusetts	Homo sapiens	COVID-19	nasopharyngeal swab	missing									MA_MGH_00162		not applicable							
